339.1612,24.59,7.45,18,3029.686865,7428.099,1,0,0
923.94,160,46.49,69.8,2905.625,13912,1,0,0
1745,625.6,143.24,175.02,2289.641944,7464,1,0,0
509.6629,388.11,41.41,47.83,1066.965551,6943,1,0,0
486.3331,114,33.76,67.25,2961.403509,12117.65,1,0,0
1257.78,362.6,27.74,55.32,765.0303365,18196,1,0,0
2714.47,885,194.45,211.62,2197.175141,9344,1,0,0
3772.2,344.93,165.53,199.35,4798.944713,19164,1,0,0
2457.19,799.9,88.81,144.1,1110.263783,17032,1,0,0
3588,320,65.76,87.24,2055,16982,1,0,0
220.96,18.2,11.1,8.9,6098.901099,18366.887,1,0,0
7400.86,772.51,227.58,272.85,2945.981282,8962,1,0,0
843,570,52.13,60.3,914.5614035,16572,1,0,0
1080.94,241.02,78.23,117.5,3245.788731,5279,1,0,0
17012.65,1285.12,816.97,949.58,6357.149527,28259,1,0,0
1471,724.03,57.15,78.02,1253,23492,1,0,0
760.46,50,19.2,38,3840,7392,1,0,0
2041.49,157.37,115.18,115.1,7319.056999,20295,1,0,0
2568.3,325.21,144.07,250.55,4430.060576,8950.9,1,0,0
768,620.8,64.85,84.89,1044.619845,9839,1,0,0
2335.91,193.59,64.47,93.06,3330.234,8651,1,0,0
3022.27,602,102.92,165,1709.634551,21996,1,0,0
2916.19,1388.2,95.34,153,686.7886472,9280,1,0,0
3605.03,200.87,54.85,117.87,2730.621795,24239,1,0,0
1140.07,63.45,31.15,36.18,4909.377463,3908,1,0,0
701.23,238.33,25.74,50.73,1080.015105,3204,1,0,0
847,660.34,125.76,141.82,1904.473453,6911,1,0,0
488,448,75.94,76.5,1695.089286,7753,1,0,0
941.85,216.7,53.93,64.25,2488.694047,20030,1,0,0
1257.53,301.5,43.54,86.09,1444.112769,8380,1,0,0
4039.6,1230,296.72,369,2412.357724,10263,1,0,0
604.8153,71.17,24.63,52.25,3460.727835,8056.6,1,0,0
1671.93,562.4,200,195.5,3556.19,3107,1,0,0
15373.05,1726.96,682.21,648.46,3950.352064,16667,1,0,0
878.1,124,34.78,44.89,2804.83871,13678,1,0,0
3409.98,444.56,96.41,178.98,2168.661148,27204,1,0,0
700.11,78,23.73,54.74,3042.307692,5173,1,0,0
336.4,85,50.45,54.71,5935,6089,1,0,0
578.9,27.88,14.8,20,5308.464849,16038.4,1,0,0
1504.9,401.4,64.82,75.59,1614.848032,11875,1,0,0
2791.46,265.03,221,261,8338.67864,7768,1,0,0
807,380.4,54.83,90.2,1441.377497,9709,1,0,0
3871.21,309.69,167.85,198,5419.936065,13508,1,0,0
2322.73,59.15,39.52,59.15,6681.318681,32125,1,0,0
4192.93,1181.65,255.99,286.02,2166.377523,13215.9,1,0,0
552,80.41,65.84,80.4,8188,9400.4,1,0,0
1416.5563,498.75,126.96,193.42,2545.56391,15416,1,0,0
9443.37,2340.01,595.66,716.11,2545.544677,17771,1,0,0
4370.17,883.87,159.1,245.5,1800.038467,20556,1,0,0
762.9,188,59,95.68,3138.297872,15919.2,1,0,0
283.4099,342,22.76,70.4,665.497076,664.58,1,0,0
2101.77,372,92.16,151.9,2477.419355,7333.48,1,0,0
340.31,52.3,19.47,44.45,3722.753346,2391.88,1,0,0
4559.91,579.69,82.86,107.74,1429.384671,13076,1,0,0
1073,436,93,77.1,2133.027523,9464,1,0,0
618.2,235,38.98,53.9,1658.723404,16733.54,1,0,0
1048.322,91,40.23,91,4420.879121,2370.74,1,0,0
972.9252,77.2,45.79,77.03,5931.34715,1104,1,0,0
64.7309,20.3,9.35,15,4605.91133,6957,1,0,0
617.88,505.42,58.06,87.27,1148.747576,4676,1,0,0
654.15,92,33.63,51.92,3655.434783,7308,1,0,0
2837.3558,328.38,256.71,313.52,7817,8357.38,1,0,0
1863.31,437.18,84.53,78.31,1933.528524,12690,1,0,0
831,728,76.93,106.8,1056.730769,3944,1,0,0
2259.82,439.87,95.07,119.38,2161.32039,20614,1,0,0
172.45,12.5,5.88,12.5,4704,6825.35,1,0,0
4600.25,1277.63,223.24,247.72,1747.297731,29552,1,0,0
3128.35,501.78,189.12,240.23,3768.982423,9066,1,0,0
1265.97,276.64,36.05,54.2,1303.137652,14655,1,0,0
445.09,40,17.1,13.8,4275,18286.29,1,0,0
2081.26,411.38,170.3,172,4139.724829,15013,1,0,0
3252.34,167.93,85.51,123.31,5092.00262,18659,1,0,0
1380.2,253.56,57.52,66.93,2268.496608,7921,1,0,0
1187.06,376,46.77,63.51,1243.882979,19658,1,0,0
2856.2,602.82,141.97,162.61,2355.097707,20194,1,0,0
825,92.68,67.2,82.24,7250.755287,12694.6,1,0,0
157.53,20.05,13.41,16.35,6688.279302,16023,1,0,0
2322.22,420,140,153,3333.333333,23051,1,0,0
4506.56,865.08,379.45,319.69,4386.299533,13149,1,0,0
9383.4,398,165.56,240.58,4159.798995,19246,1,0,0
2451.7,107.5,33.05,42,3074,12240,1,0,0
1010.13,342.56,68.41,82.07,1997.022419,4841,1,0,0
1281,276.91,79.98,106.89,2888.303059,4050,1,0,0
456.5803,255,30.7,42,1204,10619.3,1,0,0
231.33,67.6,41.76,67.6,6177.514793,2576.1,1,0,0
1128.9,127.46,108.17,127.46,8487,24614.9,1,0,0
1356.27,354.38,38.5,90.51,1086.404425,7335,1,0,0
1612.02,330.25,132,141.8,3996.971991,8859,1,0,0
11741.31,3089.18,529.48,758.16,1713.982351,14686,1,0,0
742.9377,31,20.78,30,6703,16215.42,1,0,0
1573.51,200.1,36.16,77.7,1807.096452,8516,1,0,0
279.49,42,10.9,28.6,2595.238095,18900,1,0,0
1949.38,403.7,89.31,115.7,2212.286351,9605,1,0,0
2601.56,220,24.77,39.91,1126,15393,1,0,0
187.77,34,6.28,10.8,1847.058824,8322.68,1,0,0
2694.08,291.81,299.11,291.81,10250.16278,3921,1,0,0
5809.9,518.81,336.76,309.32,6491.008269,19592.087,1,0,0
511.2429,118.2,42.9,102.8,3629.441624,3175,1,0,0
476.4,118,45.7,58.09,3873,9103.9,1,0,0
729.7836,81.8,48.41,53.52,5918.09291,13413,1,0,0
19235.8,1523.88,384.04,477.63,2520.145943,11818,1,0,0
1101.1,92.77,37.44,45,4036,22939.2,1,0,0
696.5818,21.29,8.71,17.15,4091.122593,13211.48,1,0,0
2663.59,587.63,104.13,161.04,1772.033422,15975,1,0,0
5133.36,441.44,97.47,143,2208.001087,10087,1,0,0
6890,293.65,205.74,249,7006.300017,18994,1,0,0
632.6699,60,69.66,56,11610,14005.76,1,0,0
640,240.33,43.1,69.95,1793.367453,11876.8,1,0,0
725.7567,64.75,46.93,58.53,7247.876448,7684,1,0,0
1249.16,68,41.73,54.02,6136.764706,26051,1,0,0
384.4809,21.87,8.84,21.85,4042.066758,4771,1,0,0
2963.73,652.42,98.63,199.45,1511.756231,7183,1,0,0
5688.5,1186.54,162.42,180.28,1368.853979,28869,1,0,0
550.95,67.17,56.02,62.3,8340.032753,1159,1,0,0
420,74.87,32.94,74.87,4400,17138,1,0,0
11852.32,1261.26,263.51,347.03,2089.259946,7591,1,0,0
991.4,485.01,64.33,66.34,1326.364405,7076,1,0,0
16223.21,1452,934.78,812.39,6437.878788,14520.49,1,0,0
488.455,177.77,33.92,33.89,1908,13023.74,1,0,0
1327.82,380,135.93,98,3577.105263,83761,1,0,0
1594.98,165,41.35,73.25,2506.060606,16463.03,1,0,0
2301.4,115.25,61.58,56.39,5343.167028,18041,1,0,0
2119.96,114.8,60.15,108.19,5239.547038,20233,1,0,0
7151.35,604.78,207.55,282.24,3431.826449,16793,1,0,0
723.79,196.9,21.82,40.56,1108.176739,6751,1,0,0
7653.45,914,218.28,338.92,2388.183807,19682,1,0,0
5702.26,608.76,140.39,166.6,2306.163348,20542,1,0,0
5850.08,415.34,122.93,178.84,2959.743824,9726,1,0,0
1291.67,626.72,61.05,97.97,974.1192239,10483,1,0,0
298.841,121.93,45.08,96.1,3697,7314.4,1,0,0
2601.89,185.77,150.92,152.47,8124.024331,20211,1,0,0
4460.82,541,94.15,179.11,1740.295749,33211,1,0,0
1896.7883,562.49,154.46,190.55,2746.004373,4029,1,0,0
1328,538.25,90.43,180.07,1680.074315,4379,1,0,0
1679.77,302.04,77.06,76.5,2551.317706,10031,1,0,0
944.14,368.13,29.03,30.4,788.5801212,8862,1,0,0
1693.91,359.1,106.38,156.24,2962.406015,8925,1,0,0
3055.9,115.5,89.44,111.37,7743.722944,22145,1,0,0
448.7331,200,29.14,45.1,1457,11010.79,1,0,0
5904.1375,3427.42,462.22,542.71,1348.59457,24344,1,0,0
2250.67,416.65,85.24,126.25,2045.841834,14306,1,0,0
4127.32,555.43,88.86,144.62,1599.841564,7321,1,0,0
3101.1,257.34,92.82,147.8,3606.901376,2671,1,0,0
437.6463,64.7,14.77,30.46,2282.843895,8358.978,1,0,0
777.8,249.23,33.15,51,1330.096698,12386,1,0,0
3642.42,705.1,183.84,288.18,2607.289746,11396,1,0,0
339.1612,24.59,7.45,18,3029.686865,7428.099,0,1,0
923.94,160,46.49,69.8,2905.625,13912,0,1,0
1745,625.6,143.24,175.02,2289.641944,7464,0,1,0
509.6629,388.11,41.41,47.83,1066.965551,6943,0,1,0
486.3331,114,33.76,67.25,2961.403509,12117.65,0,1,0
1257.78,362.6,27.74,55.32,765.0303365,18196,0,1,0
2714.47,885,194.45,211.62,2197.175141,9344,0,1,0
3772.2,344.93,165.53,199.35,4798.944713,19164,0,1,0
2457.19,799.9,88.81,144.1,1110.263783,17032,0,1,0
3588,320,65.76,87.24,2055,16982,0,1,0
220.96,18.2,11.1,8.9,6098.901099,18366.887,0,1,0
7400.86,772.51,227.58,272.85,2945.981282,8962,0,1,0
843,570,52.13,60.3,914.5614035,16572,0,1,0
1080.94,241.02,78.23,117.5,3245.788731,5279,0,1,0
17012.65,1285.12,816.97,949.58,6357.149527,28259,0,1,0
1471,724.03,57.15,78.02,1253,23492,0,1,0
760.46,50,19.2,38,3840,7392,0,1,0
2041.49,157.37,115.18,115.1,7319.056999,20295,0,1,0
2568.3,325.21,144.07,250.55,4430.060576,8950.9,0,1,0
768,620.8,64.85,84.89,1044.619845,9839,0,1,0
2335.91,193.59,64.47,93.06,3330.234,8651,0,1,0
3022.27,602,102.92,165,1709.634551,21996,0,1,0
2916.19,1388.2,95.34,153,686.7886472,9280,0,1,0
3605.03,200.87,54.85,117.87,2730.621795,24239,0,1,0
1140.07,63.45,31.15,36.18,4909.377463,3908,0,1,0
701.23,238.33,25.74,50.73,1080.015105,3204,0,1,0
847,660.34,125.76,141.82,1904.473453,6911,0,1,0
488,448,75.94,76.5,1695.089286,7753,0,1,0
941.85,216.7,53.93,64.25,2488.694047,20030,0,1,0
1257.53,301.5,43.54,86.09,1444.112769,8380,0,1,0
4039.6,1230,296.72,369,2412.357724,10263,0,1,0
604.8153,71.17,24.63,52.25,3460.727835,8056.6,0,1,0
1671.93,562.4,200,195.5,3556.19,3107,0,1,0
15373.05,1726.96,682.21,648.46,3950.352064,16667,0,1,0
878.1,124,34.78,44.89,2804.83871,13678,0,1,0
3409.98,444.56,96.41,178.98,2168.661148,27204,0,1,0
700.11,78,23.73,54.74,3042.307692,5173,0,1,0
336.4,85,50.45,54.71,5935,6089,0,1,0
578.9,27.88,14.8,20,5308.464849,16038.4,0,1,0
1504.9,401.4,64.82,75.59,1614.848032,11875,0,1,0
