923.94,160,46.49,69.8,2905.625
3588,320,65.76,87.24,2055
220.96,18.2,11.1,8.9,6098.901099
1471,724.03,57.15,78.02,1253
7057.35,560,97.28,114.18,1737.142857
2568.3,325.21,144.07,250.55,4430.060576
487.73,147,25.04,33.78,1703.401361
578.9,27.88,14.8,20,5308.464849
1507.4,240.5,32.1,51.46,1334.719335
762.9,188,59,95.68,3138.297872
64.7309,20.3,9.35,15,4605.91133
617.88,505.42,58.06,87.27,1148.747576
3196,292,64.07,71.37,292
172.45,12.5,5.88,12.5,4704
825,92.68,67.2,82.24,7250.755287
157.53,20.05,13.41,16.35,6688.279302
231.33,67.6,41.76,67.6,6177.514793
279.49,42,10.9,28.6,2595.238095
187.77,34,6.28,10.8,1847.058824
476.4,118,45.7,58.09,3873
1101.1,92.77,37.44,45,4036
696.5818,21.29,8.71,17.15,4091.122593
3212,75.63,46.05,62.5,6089
420,74.87,32.94,74.87,4400
1327.82,380,135.93,98,3577.105263
